3415,1116,9590
3416,2005,9594
3417,1695,9604
3418,1710,9604
3419,756,9601
3420,1780,9604
3421,578,9602
3422,3275,9604
3423,1032,9604
3424,1332,9604
3425,605,9603
3426,3808,9604
3427,2202,9604
3428,646,9577
3429,2898,9604
3430,638,9585
3431,967,9604
3432,595,9603
3433,935,9599
3434,485,9587
3435,967,9604
3436,2221,9604
3437,5544,9604
3438,833,9604
3439,10697,9604
3440,5489,9604
3441,1103,9596
3442,1288,9604
3443,1015,9604
3444,785,9604
3445,2690,9604
3446,4875,9604
3447,5135,9604
3448,809,9602
3449,2522,9604
3450,7415,9604
3451,3932,9604
3452,4782,9600
3453,3710,9604
3454,16081,9604
3455,1214,9604
3456,731,9604
3457,2005,9604
3458,2103,9604
3459,2026,9604
3460,1694,9604
3461,2191,9604
3462,1349,9604
3463,745,9604
3464,6873,9604
3465,8942,9604
3466,1509,9604
3467,912,9604
3468,10731,9604
3469,731,9593
3470,563,9600
3471,5384,9604
3472,2732,9604
3473,9836,9604
3474,780,9601
3475,4837,9604
3476,3920,9604
3477,1597,9604
3478,517,9597
3479,669,9603
3480,953,9604
3481,7635,9604
3482,941,9604
3483,6977,9604
3484,1141,9604
3485,844,9603
3486,1624,9604
3487,2611,9604
3488,5943,9604
3489,797,9604
3490,3613,9604
3491,4771,9604
3492,1328,9604
3493,6533,9604
3494,4693,9604
3495,7001,9604
3496,11625,9604
3497,7142,9604
3498,5804,9604
3499,7558,9604
3500,5634,9604
3501,1194,9604
3502,2872,9604
3503,669,9604
3504,1738,9604
3505,913,9600
3506,1402,9604
3507,4109,9604
3508,3505,9604
3509,1171,9604
3510,7059,9604
3511,591,9591
3512,9535,9604
3513,11076,9604
3514,1504,9604
3515,521,9585
3516,869,9603
3517,8160,9604
3518,1858,9604
3519,2910,9604
3520,731,9604
3521,4740,9604
3522,2425,9604
3523,719,9580
3524,1678,9604
3525,541,9602
3526,5592,9604
3527,9506,9604
3528,8954,9604
3529,8290,9604
3530,1535,9604
3531,476,9599
3532,7112,9604
3533,13709,9604
3534,4848,9604
3535,6146,9603
3536,2220,9604
3537,924,9604
3538,9226,9604
3539,924,9604
3540,879,9604
3541,4634,9604
3542,1686,9597
3543,8809,9604
3544,500,9596
3545,11530,9604
3546,9034,9604
3547,11502,9604
3548,4896,9604
3549,18576,9604
3550,4042,9604
3551,977,9604
3552,558,9604
3553,3921,9604
3554,5112,9604
3555,6354,9604
3556,9164,9604
3557,519,9600
3558,13678,9604
3559,3024,9604
3560,1090,9604
3561,9288,9604
3562,543,9603
3563,2453,9602
3564,1846,9604
3565,2894,9604
3566,1298,9604
3567,4643,9604
3568,14593,9604
3569,1782,9604
3570,2485,9604
3571,4770,9604
3572,7340,9604
3573,4542,9604
3574,6532,9604
3575,1505,9604
3576,1255,9604
3577,2295,9604
3578,1372,9604
3579,11999,9604
3580,1464,9604
3581,1105,9604
3582,2844,9604
3583,1621,9604
3584,1502,9604
3585,1023,9604
3586,964,9604
3587,1482,9604
3588,4454,9604
3589,2939,9604
3590,648,9604
3591,1694,9604
3592,5962,9604
3593,1971,9604
3594,3477,9604
3595,6696,9604
3596,6347,9604
3597,9989,9604
3598,1255,9604
3599,3404,9604
3600,5893,9602
3601,1370,9604
3602,3495,9604
3603,660,9604
3604,2840,9599
3605,4791,9604
3606,1049,9604
3607,13525,9604
3608,1083,9604
3609,1601,9604
3610,776,9603
3611,508,9587
3612,793,9604
3613,1364,9604
3614,2342,9604
3615,8182,9604
3616,9343,9604
3617,5327,9604
3618,7008,9604
3619,8355,9604
3620,1239,9604
3621,4287,9604
3622,627,9603
3623,11334,9604
3624,14663,9604
3625,1094,9604
3626,1086,9604
3627,3940,9602
3628,8845,9604
3629,601,9584
3630,3675,9604
3631,11490,9604
3632,10300,9604
3633,7954,9604
3634,6270,9604
3635,729,9556
3636,9701,9604
3637,4598,9604
3638,1152,9603
3639,1590,9604
3640,10295,9604
3641,9459,9604
3642,10959,9604
3643,2895,9604
3644,4653,9604
3645,1986,9600
3646,4840,9604
3647,3501,9603
3648,1658,9604
3649,2262,9604
3650,13150,9604
3651,805,9592
3652,4603,9604
3653,9110,9604
3654,9464,9604
3655,1233,9604
3656,2455,9604
3657,8938,9602
3658,1613,9604
3659,557,9600
3660,802,9604
3661,8246,9604
3662,1841,9604
3663,2604,9604
3664,7628,9604
3665,2353,9604
3666,1218,9592
3667,939,9589
3668,8460,9604
3669,3616,9604
3670,1979,9604
3671,11713,9604
3672,1801,9593
3673,1880,9604
3674,1987,9604
3675,848,9604
3676,13951,9604
3677,1852,9604
3678,18127,9604
3679,7863,9604
3680,3863,9604
3681,7923,9604
3682,6155,9604
3683,2519,9604
3684,680,9604
3685,527,9600
3686,490,9576
3687,7294,9604
3688,5160,9600
3689,8048,9604
3690,1129,9603
3691,3376,9604
3692,10038,9604
3693,1056,9604
3694,1414,9604
3695,4391,9604
3696,3136,9604
3697,13099,9604
3698,2972,9604
3699,852,9604
3700,5960,9604
3701,1799,9604
3702,879,9604
3703,945,9604
3704,7932,9604
3705,2254,9604
3706,2954,9604
3707,16089,9604
3708,2416,9604
3709,1064,9604
3710,951,9604
3711,620,9604
3712,10081,9604
3713,10399,9604
3714,4756,9604
3715,2588,9604
3716,1774,9604
3717,6369,9604
3718,4226,9604
3719,18602,9604
3720,1781,9604
3721,13243,9604
3722,618,9601
3723,529,9587
3724,7021,9604
3725,1227,9603
3726,1029,9604
3727,686,9597
3728,7887,9604
3729,810,9604
3730,870,9604
3731,760,9568
3732,4082,9604
3733,10291,9604
3734,1198,9604
3735,711,9592
3736,5020,9604
3737,2435,9604
3738,1219,9604
3739,621,9579
3740,1157,9604
3741,7718,9604
3742,639,9604
3743,4021,9604
3744,729,9604
3745,1134,9588
3746,2738,9604
3747,14163,9604
3748,1545,9604
3749,3044,9604
3750,7746,9604
3751,701,9603
3752,13861,9604
3753,863,9604
3754,13498,9604
3755,10466,9604
3756,665,9604
3757,3439,9604
3758,598,9601
3759,14727,9604
3760,554,9591
3761,3171,9604
3762,2713,9604
3763,7290,9604
3764,1601,9604
3765,956,9604
3766,5123,9604
3767,7676,9604
3768,561,9593
3769,3951,9604
3770,2827,9604
3771,8468,9604
3772,6211,9604
3773,8747,9604
3774,1629,9604
3775,1552,9604
3776,3994,9604
3777,540,9597
3778,6977,9602
3779,3332,9604
3780,1110,9604
3781,1943,9604
3782,3728,9604
3783,561,9602
3784,7872,9604
3785,1872,9604
3786,8527,9604
3787,6212,9604
3788,2010,9604
3789,9950,9604
3790,1060,9603
3791,512,9588
3792,1769,9604
3793,5027,9604
3794,4035,9604
3795,1142,9604
3796,7380,9604
3797,507,9597
3798,1236,9603
3799,782,9604
3800,1953,9604
3801,7636,9604
3802,4471,9604
3803,11723,9604
3804,704,9601
3805,1229,9604
3806,2474,9604
3807,2096,9604
3808,3068,9604
3809,1098,9603
3810,1080,9604
3811,3392,9604
3812,684,9599
3813,10747,9604
3814,4840,9604
3815,1158,9603
3816,1304,9604
3817,4043,9604
3818,3696,9604
3819,2654,9604
3820,484,9592
3821,706,9603
3822,7324,9604
3823,3735,9604
3824,553,9598
3825,11103,9604
3826,588,9590
3827,3867,9604
3828,1018,9576
3829,494,9595
3830,718,9604
3831,1094,9604
3832,767,9596
3833,17039,9604
3834,725,9604
3835,562,9600
3836,2630,9604
3837,2536,9604
3838,1579,9604
3839,4426,9604
3840,714,9603
3841,1095,9604
3842,1471,9604
3843,518,9572
3844,675,9517
3845,1375,9604
3846,1811,9604
3847,497,9600
3848,11013,9604
3849,783,9585
3850,961,9604
3851,596,9593
3852,566,9602
3853,1705,9604
3854,560,9589
3855,1234,9604
3856,494,9594
3857,1303,9603
3858,1763,9604
3859,563,9601
3860,4819,9604
3861,1484,9604
3862,1853,9602
3863,2034,9604
3864,844,9604
3865,8139,9604
3866,506,9601
3867,650,9604
3868,3659,9604
3869,1811,9604
3870,719,9604
3871,516,9572
3872,2831,9604
3873,552,9567
3874,542,9587
3875,2747,9604
3876,1348,9604
3877,839,9603
3878,787,9600
3879,1000,9604
3880,842,9597
3881,1110,9604
3882,10009,9604
3883,1893,9604
3884,567,9601
3885,4624,9604
3886,2436,9604
3887,756,9576
3888,1607,9604
3889,3447,9604
3890,2868,9604
3891,1907,9604
3892,1695,9604
3893,4728,9604
3894,4430,9604
3895,1221,9604
3896,725,9604
3897,15250,9604
3898,22324,9604
3899,8803,9604
3900,8576,9604
3901,1810,9604
3902,6019,9604
3903,3316,9604
3904,3754,9604
3905,499,9603
3906,979,9604
3907,4599,9604
3908,14556,9604
3909,18059,9604
3910,561,9604
3911,12861,9604
3912,18662,9604
3913,12177,9604
3914,9236,9604
3915,3681,9604
3916,10780,9604
3917,11311,9604
3918,1141,9603
3919,19429,9604
3920,17510,9604
3921,1167,9604
3922,18959,9604
3923,960,9594
3924,9011,9604
3925,10784,9604
3926,9129,9604
3927,5080,9604
3928,3564,9604
3929,3980,9604
3930,10910,9604
3931,2219,9604
3932,772,9603
3933,15098,9604
3934,10534,9604
3935,947,9604
3936,797,9597
3937,2218,9604
3938,500,9583
3939,529,9602
3940,506,9602
3941,505,9573
3942,2841,9604
3943,700,9604
3944,589,9572
3945,1208,9604
3946,1630,9604
3947,6259,9604
3948,793,9602
3949,610,9603
3950,931,9014
3951,8939,9604
3952,582,9603
3953,768,9603
3954,1184,9603
3955,715,9602
3956,3896,9604
3957,1958,9604
3958,801,9600
3959,557,9592
3960,784,9602
3961,680,9602
3962,964,9604
3963,729,9600
3964,649,9602
3965,13128,9604
3966,7433,9604
3967,529,9595
3968,8905,9604
3969,490,9601
3970,7392,9604
3971,668,9602
3972,1517,9604
3973,539,9591
3974,554,9597
3975,665,9602
3976,1899,9604
3977,1185,9587
3978,5802,9604
3979,5911,9604
3980,504,9534
3981,4051,9604
3982,16325,9604
3983,810,9600
3984,6032,9604
3985,5068,9604
3986,5542,9604
3987,1931,9604
3988,11061,9604
3989,6037,9604
3990,4900,9604
3991,508,9597
3992,8677,9604
3993,3089,9604
3994,1056,9604
3995,666,9603
3996,4604,9604
3997,1545,9604
3998,514,9591
3999,3573,9604
4000,582,9291
4001,1491,9604
4002,1741,9604
4003,1027,9604
4004,2156,9604
4005,946,9604
4006,1097,9604
4007,6310,9604
4008,12431,9604
4009,3669,9604
4010,1702,9601
4011,19599,9604
4012,4915,9604
4013,13335,9604
4014,939,9555
4015,654,9558
4016,1038,9603
4017,537,9578
4018,1658,9604
4019,953,9597
4020,6433,9604
4021,2930,9604
4022,6667,9604
4023,1448,9604
4024,888,9597
4025,1101,9586
4026,6076,9604
4027,516,9583
4028,1826,9604
4029,1996,9604
4030,816,9603
4031,721,9603
4032,715,9602
4033,3355,9604
4034,12198,9604
4035,18632,9604
4036,571,9600
4037,1139,9604
4038,1219,9593
4039,520,9596
4040,1409,9604
4041,8541,9604
4042,7806,9604
4043,4652,9604
4044,20610,9604
4045,15716,9604
4046,2330,9604
4047,5334,9604
4048,829,9602
4049,2517,9604
4050,750,9603
4051,3286,9604
4052,1032,9604
4053,826,9604
4054,2039,9604
4055,1497,9604
4056,1123,9604
4057,7372,9604
4058,2695,9604
4059,2138,9604
4060,2981,9604
4061,1798,9604
4062,2497,9604
4063,1416,9604
4064,1217,9603
4065,1079,9604
4066,725,9604
4067,629,9603
4068,787,9603
4069,1183,9604
4070,558,9595
4071,1236,9604
4072,929,9604
4073,794,9603
4074,3006,9604
4075,19237,9604
4076,704,9584
4077,8757,9604
4078,2773,9604
4079,1036,9604
4080,542,9576
4081,2495,9604
4082,693,9603
4083,11009,9604
4084,691,9603
4085,515,9593
4086,581,9598
4087,4658,9604
4088,1428,9604
4089,3998,9604
4090,2419,9604
4091,4254,9604
4092,1897,9604
4093,5144,9604
4094,1567,9604
4095,2366,9603
4096,1568,9604
4097,2429,9604
4098,820,9580
4099,681,9604
4100,1103,9604
4101,1073,9604
4102,786,9599
4103,734,9599
4104,513,9592
4105,731,9602
4106,2332,9604
4107,2982,9604
4108,709,9591
4109,3174,9604
4110,3913,9604
4111,801,9604
4112,4155,9604
4113,513,9598
4114,560,9600
4115,1233,9604
4116,1131,9604
4117,681,9602
4118,715,9589
4119,1764,9604
4120,526,9558
4121,1730,9604
4122,1067,9604
4123,878,9603
4124,5375,9604
4125,479,9459
4126,1204,9601
4127,880,9604
4128,805,9408
4129,1140,9604
4130,3905,9604
4131,2961,9604
4132,1118,9604
4133,1015,9604
4134,1647,9604
4135,481,9596
4136,1231,9602
4137,2529,9604
4138,533,9584
4139,1415,9604
4140,535,9599
4141,1542,9604
4142,757,9604
4143,720,9568
4144,480,9478
4145,1333,9604
4146,800,9604
4147,1025,9604
4148,686,9597
4149,6913,9604
4150,6684,9604
4151,3744,9604
4152,1785,9604
4153,892,9603
4154,592,9604
4155,814,9604
4156,561,9558
4157,1351,9584
4158,1627,9604
4159,3178,9604
4160,620,9595
4161,791,9602
4162,600,9602
4163,1762,9604
4164,611,9503
4165,873,9599
4166,541,9597
4167,936,9604
4168,796,9604
4169,484,9582
4170,1615,9604
4171,590,9602
4172,1373,9604
4173,1050,9604
4174,4005,9604
4175,531,9544
4176,2284,9604
4177,965,9604
4178,491,9595
4179,2302,9604
4180,535,9596
4181,2658,9603
4182,668,9604
4183,2547,9604
4184,616,9597
4185,901,9528
4186,1001,9604
4187,4061,9604
4188,717,9598
4189,1262,9604
4190,603,9602
4191,1254,9604
4192,972,9604
4193,2909,9604
4194,1219,9603
4195,3111,9604
4196,5221,9604
4197,551,9601
4198,2205,9602
4199,620,9591
4200,3361,9604
4201,860,9603
4202,623,9604
4203,1130,9604
4204,2814,9604
4205,1266,9604
4206,982,9604
4207,1550,9604
4208,493,9598
4209,1073,9604
4210,3427,9604
4211,1481,9604
4212,10663,9604
4213,907,9604
4214,4705,9604
4215,779,9603
4216,610,9564
4217,1301,9604
4218,5794,9604
4219,2228,9604
4220,547,9468
4221,583,9603
4222,5524,9604
4223,791,9604
4224,1666,9604
4225,809,9604
4226,518,9588
4227,2073,9604
4228,618,9604
4229,478,9594
4230,1340,9604
4231,944,9595
4232,1410,9604
4233,1107,9604
4234,888,9604
4235,1042,9598
4236,645,9604
4237,1089,9604
4238,542,9604
4239,1038,9604
4240,580,9595
4241,1592,9604
4242,5533,9604
4243,995,9604
4244,1003,9604
4245,4172,9604
4246,3003,9604
4247,564,9592
4248,619,9603
4249,862,9604
4250,1316,9604
4251,3444,9604
4252,704,9603
4253,740,9602
4254,592,9600
4255,481,9602
4256,16267,9604
4257,1489,9604
4258,639,9597
4259,1571,9604
4260,1175,9604
4261,623,9601
4262,552,9565
4263,507,9602
4264,8733,9604
4265,4770,9604
4266,604,9604
4267,961,9603
4268,2171,9604
4269,895,9604
4270,1037,9604
4271,819,9546
4272,642,9604
4273,513,9575
4274,508,9578
4275,3005,9600
4276,652,9580
4277,902,9572
4278,3447,9604
4279,3847,9604
4280,1294,9604
4281,630,9600
4282,664,9599
4283,4562,9604
4284,1757,9604
4285,1237,9604
4286,10844,9604
4287,13664,9604
4288,4090,9604
4289,1706,9604
4290,11807,9604
4291,631,9604
4292,14824,9604
4293,13459,9604
4294,6595,9604
4295,2457,9604
4296,2793,9604
4297,526,9600
4298,7443,9604
4299,2243,9604
4300,13950,9604
4301,1711,9604
4302,833,9604
4303,8541,9604
4304,2910,9604
4305,5231,9604
4306,2609,9604
4307,2107,9604
4308,1847,9604
4309,3757,9604
4310,7536,9604
4311,1337,9604
4312,1396,9604
4313,6284,9604
4314,1238,9604
4315,2110,9604
4316,2968,9604
4317,686,9604
4318,11214,9604
4319,5037,9604
4320,2481,9604
4321,1974,9604
4322,3378,9604
4323,9465,9604
4324,10141,9604
4325,521,9602
4326,686,9604
4327,3616,9604
4328,643,9603
4329,1759,9604
4330,843,9600
4331,1791,9604
4332,6228,9604
4333,482,9552
4334,490,9599
4335,768,9604
4336,1575,9604
4337,3974,9604
4338,1294,9604
4339,2692,9604
4340,1836,9604
4341,665,9594
4342,876,9604
4343,484,9595
4344,6866,9604
4345,1400,9604
4346,1620,9604
4347,2969,9604
4348,1309,9602
4349,588,9599
4350,5519,9604
4351,2642,9604
4352,1107,9603
4353,3428,9604
4354,1038,9604
4355,6562,9604
4356,2697,9604
4357,4189,9604
4358,1419,9604
4359,620,9566
4360,793,9604
4361,832,9597
4362,2065,9604
4363,3469,9604
4364,834,9602
4365,2973,9604
4366,4193,9604
4367,4615,9604
4368,3765,9604
4369,2436,9604
4370,8021,9604
4371,1767,9600
4372,4420,9604
4373,3000,9604
4374,781,9604
4375,8258,9604
4376,1614,9604
4377,2049,9604
4378,7442,9604
4379,12448,9604
4380,12289,9604
4381,4674,9604
4382,1012,9604
4383,467,9570
4384,628,9604
4385,4768,9604
4386,10951,9604
4387,2393,9604
4388,557,9599
4389,1172,9603
4390,7967,9604
4391,3737,9603
4392,3259,9604
4393,2989,9601
4394,1326,9604
4395,1242,9604
4396,714,9603
4397,752,9589
4398,1107,9604
4399,1425,9597
4400,696,9601
4401,2176,9604
4402,3646,9604
4403,901,9577
4404,7632,9604
4405,9851,9604
4406,889,9604
4407,1220,9604
4408,485,9548
4409,1168,9604
4410,1185,9604
4411,4752,9604
4412,4807,9604
4413,1047,9604
4414,764,9604
4415,2375,9604
4416,673,9604
4417,471,9564
4418,3047,9600
4419,2294,9604
4420,2425,9604
4421,7091,9604
4422,1281,9604
4423,601,9573
4424,6980,9604
4425,2127,9596
4426,1283,9590
4427,971,9604
4428,698,9604
4429,3134,9603
4430,3900,9604
4431,1632,9604
4432,6088,9604
4433,5153,9604
4434,2026,9601
4435,3678,9604
4436,1634,9599
4437,698,9603
4438,2072,9595
4439,814,9589
4440,3163,9604
4441,992,9603
4442,5640,9604
4443,1851,9604
4444,2223,9604
4445,4579,9604
4446,810,9604
4447,819,9604
4448,3972,9604
4449,725,9604
4450,9313,9604
4451,5763,9604
4452,854,9604
4453,1262,9604
4454,1287,9604
4455,2183,9604
4456,657,9603
4457,7699,9604
4458,2623,9604
4459,901,9604
4460,1929,9603
4461,2050,9604
4462,3380,9604
4463,5233,9604
4464,928,9604
4465,687,9604
4466,1166,9604
4467,1222,9604
4468,568,9596
4469,574,9583
4470,2597,9604
4471,3573,9604
4472,2199,9604
4473,1593,9602
4474,5821,9604
4475,1157,9604
4476,1434,9604
4477,2625,9604
4478,4988,9604
4479,2118,9604
4480,2735,9599
4481,5497,9604
4482,1850,9604
4483,1202,9599
4484,1146,9588
4485,649,9563
4486,604,9591
4487,1946,9591
4488,3278,9604
4489,1023,9603
4490,833,9596
4491,2251,9600
4492,561,9602
4493,2390,9604
4494,1183,9604
4495,2358,9604
4496,1491,9600
4497,2306,9604
4498,11989,9604
4499,4736,9604
4500,2814,9604
4501,1118,9590
4502,6020,9604
4503,3862,9604
4504,555,9600
4505,2581,9604
4506,1839,9604
4507,1158,9604
4508,563,9592
4509,2942,9604
4510,4082,9604
4511,2095,9604
4512,760,9603
4513,1098,9604
4514,2436,9604
4515,3356,9604
4516,4098,9604
4517,6221,9604
4518,2011,9604
4519,625,9598
4520,3696,9604
4521,574,9602
4522,908,9604
4523,1135,9586
4524,10595,9604
4525,1434,9604
4526,2096,9604
4527,728,9603
4528,575,9583
4529,2427,9604
4530,882,9604
4531,672,9588
4532,517,9596
4533,987,9604
4534,867,9604
4535,2836,9604
4536,6612,9604
4537,1954,9604
4538,1208,9591
4539,6815,9604
4540,4968,9604
4541,4065,9604
4542,668,9603
4543,5571,9604
4544,13704,9604
4545,740,9603
4546,982,9604
4547,741,9602
4548,556,9603
4549,694,9604
4550,883,9579
4551,5211,9604
4552,3779,9604
4553,1404,9604
4554,4812,9604
4555,1987,9599
4556,793,9604
4557,522,9598
4558,1265,9604
4559,8932,9604
4560,799,9602
4561,2252,9604
4562,1556,9604
4563,640,9574
4564,638,9582
4565,5127,9603
4566,958,9597
4567,7634,9604
4568,1933,9604
4569,10553,9604
4570,1939,9604
4571,2122,9604
4572,2598,9604
4573,5631,9604
4574,2583,9604
4575,743,9604
4576,1164,9604
4577,505,9604
4578,929,9603
4579,10331,9604
4580,6035,9604
4581,7205,9604
4582,2687,9604
4583,520,9597
4584,4024,9604
4585,611,9604
4586,5822,9604
4587,560,9596
4588,10054,9604
4589,7556,9604
4590,2304,9604
4591,4667,9604
4592,5959,9604
4593,1408,9604
4594,5274,9604
4595,7160,9604
4596,1600,9604
4597,1369,9604
4598,1071,9604
4599,2163,9600
4600,4506,9604
4601,1067,9604
4602,5098,9604
4603,476,9597
4604,1169,9604
4605,8805,9604
4606,1144,9604
4607,679,9602
4608,657,9603
4609,3481,9604
4610,3751,9604
4611,1586,9604
4612,1844,9604
4613,1793,9604
4614,3971,9604
4615,923,9604
4616,594,9601
4617,1455,9604
4618,4212,9604
4619,6272,9604
4620,15212,9604
4621,1986,9604
4622,483,9546
4623,3619,9604
4624,1745,9604
4625,1822,9602
4626,3240,9604
4627,1265,9604
4628,1319,9604
4629,4705,9604
4630,1986,9604
4631,736,9602
4632,2547,9604
4633,665,9602
4634,675,9603
4635,4069,9604
4636,683,9586
4637,497,9563
4638,744,9594
4639,944,9603
4640,7611,9604
4641,3435,9604
4642,1985,9604
4643,7186,9604
4644,9409,9604
4645,1069,9604
4646,2350,9600
4647,15632,9604
4648,10042,9604
4649,535,9600
4650,466,9599
4651,2837,9604
4652,1514,9604
4653,2869,9604
4654,2282,9602
4655,7628,9604
4656,1004,9604
4657,1498,9604
4658,2051,9604
4659,10295,9604
4660,2142,9604
4661,20335,9604
4662,6894,9604
4663,3343,9604
4664,2489,9601
4665,3883,9604
4666,2467,9604
4667,5550,9604
4668,1404,9604
4669,12074,9604
4670,5330,9604
4671,3315,9604
4672,1544,9604
4673,5599,9604
4674,2983,9604
4675,1147,9604
4676,3682,9604
4677,565,9598
4678,2658,9604
4679,791,9604
4680,1944,9604
4681,527,9591
4682,711,9582
4683,600,9597
4684,582,9600
4685,685,9604
4686,817,9578
4687,11275,9604
4688,7293,9604
4689,3320,9604
4690,17974,9604
4691,10390,9604
4692,1824,9604
4693,1112,9592
4694,5538,9604
4695,3995,9604
4696,3368,9604
4697,4941,9603
4698,2869,9604
4699,3865,9604
4700,2698,9604
4701,647,9603
4702,7070,9604
4703,3997,9604
4704,2974,9604
4705,533,9596
4706,653,9603
4707,6760,9604
4708,8878,9604
4709,1394,9604
4710,4096,9604
4711,9379,9604
4712,9481,9604
4713,510,9590
4714,1830,9604
4715,1147,9597
4716,4325,9604
4717,895,9603
4718,13445,9604
4719,7057,9604
4720,1014,9588
4721,1303,9604
4722,1015,9604
4723,3776,9604
4724,1735,9604
4725,6874,9604
4726,2856,9604
4727,7979,9604
4728,954,9604
4729,2213,9604
4730,6782,9604
4731,10106,9604
4732,578,9603
4733,1481,9604
4734,1924,9604
4735,1074,9604
4736,3596,9604
4737,2179,9604
4738,1818,9604
4739,1942,9604
4740,680,9604
4741,5157,9604
4742,11038,9604
4743,12839,9604
4744,3901,9604
4745,2271,9604
4746,2658,9598
4747,6495,9604
4748,6821,9604
4749,5699,9604
4750,3419,9604
4751,6936,9604
4752,2449,9604
4753,2288,9604
4754,2098,9604
4755,1551,9604
4756,6921,9604
4757,12466,9604
4758,11933,9604
4759,5652,9604
4760,5499,9604
4761,1635,9603
4762,4818,9604
4763,1715,9604
4764,2794,9604
4765,661,9603
4766,15391,9604
4767,2158,9604
4768,8372,9604
4769,557,9602
4770,2649,9604
4771,1188,9598
4772,609,9604
4773,3524,9604
4774,700,9591
4775,6858,9604
4776,819,9597
4777,6747,9604
4778,9212,9604
4779,3783,9604
4780,5419,9604
4781,10686,9604
4782,7190,9604
4783,7271,9604
4784,4287,9604
4785,1757,9604
4786,3983,9604
4787,6002,9604
4788,4736,9604
4789,4234,9604
4790,4447,9604
4791,1782,9604
4792,1078,9582
4793,1407,9604
4794,6154,9604
4795,4620,9604
4796,4992,9604
4797,2021,9604
4798,7819,9604
4799,1102,9604
4800,3679,9604
4801,897,9603
4802,7667,9604
4803,2824,9604
4804,2084,9604
4805,6741,9604
4806,3681,9604
4807,2263,9604
4808,3609,9604
4809,1630,9604
4810,2782,9604
4811,3252,9604
4812,1090,9603
4813,923,9603
4814,875,9604
4815,749,9604
4816,2141,9604
4817,2160,9604
4818,2967,9604
4819,7021,9604
4820,708,9583
4821,1791,9604
4822,723,9603
4823,925,9604
4824,6586,9603
4825,688,9604
4826,702,9604
4827,772,9603
4828,489,9602
4829,5746,9604
4830,1737,9604
4831,673,9604
4832,1341,9604
4833,2780,9604
4834,835,9598
4835,849,9604
4836,876,9604
4837,776,9604
4838,2757,9604
4839,1337,9604
4840,503,9593
4841,4437,9604
4842,1635,9604
4843,3809,9604
4844,551,9604
4845,2842,9604
4846,4394,9604
4847,481,9591
4848,2551,9593
4849,3153,9604
4850,2492,9604
4851,1217,9594
4852,577,9596
4853,845,9604
4854,472,9603
4855,3950,9604
4856,4584,9604
4857,665,9582
4858,1545,9604
4859,974,9604
4860,3706,9604
4861,829,9604
4862,2583,9604
4863,1715,9603
4864,1052,9604
4865,471,9562
4866,466,9566
4867,903,9602
4868,2518,9604
4869,740,9604
4870,2494,9604
4871,1677,9604
4872,1932,9604
4873,794,9601
4874,4973,9604
4875,16236,9604
4876,3870,9604
4877,2290,9604
4878,11108,9604
4879,2738,9604
4880,2994,9600
4881,3710,9604
4882,2010,9604
4883,1569,9590
4884,909,9604
4885,1052,9604
4886,1827,9604
4887,5746,9604
4888,1316,9604
4889,5969,9604
4890,4095,9603
4891,1263,9604
4892,4470,9604
4893,1188,9604
4894,982,9603
4895,946,9604
4896,3284,9604
4897,1159,9604
4898,2178,9604
4899,10734,9604
4900,2239,9604
4901,775,9602
4902,3442,9604
4903,510,9600
4904,1507,9604
4905,5527,9604
4906,1421,9604
4907,787,9604
4908,2146,9604
4909,2431,9604
4910,2121,9604
4911,1429,9604
4912,1066,9604
4913,1409,9604
4914,1880,9604
4915,951,9590
4916,1000,9604
4917,5252,9604
4918,1023,9604
4919,570,9600
4920,1766,9604
4921,1171,9604
4922,1269,9576
4923,478,9601
4924,515,9603
4925,524,9601
4926,1573,9604
4927,5246,9604
4928,3485,9604
4929,1135,9604
4930,785,9604
4931,836,9602
4932,6078,9604
4933,6728,9604
4934,7158,9604
4935,2120,9604
4936,7693,9604
4937,517,9603
4938,1244,9604
4939,1228,9604
4940,9524,9604
4941,5221,9604
4942,1800,9604
4943,1529,9604
4944,1114,9555
4945,11891,9604
4946,596,9543
4947,4123,9604
4948,11873,9604
4949,986,9604
4950,555,9542
4951,8023,9604
4952,1849,9604
4953,2461,9604
4954,647,9603
4955,3243,9604
4956,471,9598
4957,3572,9604
4958,1261,9604
4959,4213,9604
4960,468,9576
4961,921,9581
4962,784,9593
4963,643,9579
4964,7230,9604
4965,3188,9604
4966,4586,9604
4967,7029,9604
4968,908,9603
4969,2365,9604
4970,3217,9604
4971,894,9587
4972,1331,9604
4973,484,9602
4974,2999,9604
4975,1159,9604
4976,3664,9604
4977,2028,9604
4978,675,9603
4979,741,9604
4980,780,9604
4981,765,9604
4982,2161,9604
4983,1219,9604
4984,1447,9604
4985,3680,9604
4986,1289,9604
4987,675,9580
4988,4710,9604
4989,1528,9604
4990,1316,9604
4991,1089,9604
4992,694,9604
4993,2970,9604
4994,1905,9603
4995,4643,9604
4996,5991,9604
4997,4103,9604
4998,4296,9604
4999,4662,9604
5000,1351,9604
5001,613,9603
5002,814,9594
5003,8160,9604
5004,1581,9604
5005,1716,9604
5006,749,9586
5007,1676,9604
5008,853,9604
5009,645,9597
5010,3302,9604
5011,1561,9603
5012,891,9603
5013,1384,9604
5014,652,9603
5015,2327,9604
5016,945,9604
5017,1804,9604
5018,5031,9604
5019,7970,9604
5020,1769,9604
5021,5748,9604
